
TracePro Release: 19 6 0 
Irradiance Map Data for C:\Studium\Aktuell\CSO\V8_Projektaufgabe\Mein_Projekt\BSDF_mein.OML

Linear Units in millimeters
Data for Probe Surface 2
Data generated at 12:36:13 December 17, 2019

Raytrace Time: mins: 10, secs: 34

Projected Plane Extent from surface geometry 
      TopLeft:(50,50,0.01) 
      TopRight:(-50,50,0.01)
      BottomLeft:(50,-50,0.01) 
      BottomRight:(-50,-50,0.01)
Corners of Data Set (plotted) 
      TopLeft:(50,50,0.01) 
      TopRight:(-50,50,0.01)
      BottomLeft:(50,-50,0.01) 
      BottomRight:(-50,-50,0.01)
Total Exiting Rays: 94027
Min: 0 Max: 2.67585e+07 Ave: 6.11144e+06
Total Flux: 47999.2 W, Emitted Flux: 101017 W
Normalization: 0
Data Smoothing is Off
Grid Size is 256 x 256
Data Cells are 0.390625 x 0.390625 millimeters

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34482e+06	3.34482e+06	6.68963e+06	3.34482e+06	1.32432e+07	1.32432e+07	1.00345e+07	1.32432e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	2.64865e+07	1.99329e+07	1.99329e+07	2.31417e+07	2.34137e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.32432e+07	1.00345e+07	1.32432e+07	1.32432e+07	3.34482e+06	6.68963e+06	3.34482e+06	3.34482e+06	3.34482e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34482e+06	9.89842e+06	6.68963e+06	6.68963e+06	1.00345e+07	1.99329e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	2.00689e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	2.34137e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.99329e+07	1.33793e+07	1.00345e+07	3.34482e+06	9.89842e+06	3.34482e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68963e+06	1.32432e+07	1.65881e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.00345e+07	2.00689e+07	1.00345e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.65881e+07	1.32432e+07	6.68963e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68963e+06	1.67241e+07	2.00689e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.00345e+07	2.00689e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.00345e+07	1.33793e+07	1.00345e+07	2.00689e+07	1.00345e+07	2.00689e+07	1.00345e+07	2.00689e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	2.00689e+07	1.33793e+07	6.68963e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33793e+07	1.33793e+07	1.33793e+07	2.00689e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.00345e+07	2.00689e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	2.00689e+07	2.67585e+07	2.00689e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.33793e+07	2.00689e+07	1.33793e+07	1.67241e+07	1.33793e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68963e+06	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.00345e+07	2.67585e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.33793e+07	2.34137e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.33793e+07	6.68963e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	2.00689e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.00345e+07	1.33793e+07	2.00689e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68963e+06	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	2.00689e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.00345e+07	1.00345e+07	1.33793e+07	1.00345e+07	2.00689e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	2.00689e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.33793e+07	6.68963e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.00345e+07	2.00689e+07	1.00345e+07	1.33793e+07	1.67241e+07	2.67585e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.00345e+07	2.00689e+07	1.00345e+07	1.67241e+07	1.00345e+07	2.00689e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	2.00689e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.33793e+07	1.33793e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68963e+06	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	2.34137e+07	1.33793e+07	1.33793e+07	1.33793e+07	2.00689e+07	2.34137e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	1.33793e+07	1.67241e+07	1.67241e+07	1.33793e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.67241e+07	1.33793e+07	2.00689e+07	1.33793e+07	1.33793e+07	1.00345e+07	1.33793e+07	1.33793e+07	1.67241e+07	1.00345e+07	1.67241e+07	3.34482e+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
